"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
597.536233262,197.471043357,999.079994816,223.357683007,146.208236214,104.646071142,1246.435176834,2008.401265838,1634.38709662,1560.176735354,824.423092091,878.71814334,1202.2104599,639.303202361,473.33012145,698.53766645,714.01287523,1062.43968954,320.835326366,172.575022448,130.46306956,205.483954867,387.493017682,2746.04173257,1812.23203274,1241.111950441,1840.2003857,892.758914065,1899.72558256,301.500139061,742.823617485,710.250157624,483.892464361,1145.262327166,528.223499545,650.555300622,733.517557028,3745.73084763,1394.74797623,1513.55991352,421.678037412,232.145136288,688.407181118,487.964995796,550.959343106,226.740736934,290.689124617,3648.15897379,432.85755487,912.954247421,1590.20892943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599.387188204,198.054833426,1014.63649804,224.441783664,146.30003497,106.189395806,1241.952910526,2029.587943618,1643.54844423,1563.767808634,826.278177347,884.35912034,1207.01500877,638.18103662,475.101868933,696.906970052,718.71050003,1070.61996614,319.896116465,168.377790784,129.946834695,208.472467426,390.3653786,2749.19501416,1823.04067785,1236.111599852,1840.9641838,902.406630137,1914.39184827,305.123151159,743.986646413,716.294286905,486.908227995,1146.63799957,528.856793992,651.58699643,737.364253464,3756.57798581,1398.42176076,1515.1745655,423.067853573,231.301789433,688.928353272,490.04553009,552.681082095,228.1419509,290.856779558,3653.79681355,433.435434432,913.890115338,1599.59861589
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587.337816488,192.718637592,980.523037524,221.131201296,142.461283452,103.191403762,1213.829870613,1962.508666998,1590.22832315,1517.137886936,805.234510089,857.64647264,1176.66526787,619.708460211,460.369504792,680.76962183,693.41657097,1033.02388761,310.974146307,164.607216342,125.465352557,200.204498031,375.644307904,2670.89882173,1766.41617768,1181.496095822,1783.90222384,878.230943364,1842.42874362,294.388910809,721.223624559,693.216230435,471.24066358,1115.971753159,514.070119549,634.989258928,715.276872355,3639.52548586,1362.48287616,1473.17434582,409.912308593,226.227409459,669.515184038,477.740989942,539.422333976,220.943775768,283.410304525,3547.92199798,420.760415833,886.341074014,1554.78481335
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575.03621157,191.573846437,969.626598068,217.935342726,142.12066528,102.876026594,1185.715286284,1958.85794685,1578.53334996,1490.64535812,795.655094616,846.43029469,1163.40773928,614.466889466,452.095795779,663.089541323,681.95624693,1011.77537793,305.211193938,161.493175644,123.708393165,200.3722407,375.988837984,2637.58310038,1741.68562392,1170.994558971,1762.45554746,870.101182955,1835.38393841,292.23452166,714.028497326,684.217367958,462.409440856,1101.369845094,504.308092957,629.35238108,701.86052216,3571.09103824,1336.67878994,1449.31471102,401.146188709,223.511115016,657.87241103,471.696225464,532.051104695,217.216836644,278.164799061,3480.55106634,417.547463175,874.896253455,1538.95981326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473.073629487,126.881850294,607.205842882,194.067643204,145.826694065,62.230643435,886.200290203,1178.308972805,1227.71432762,983.771424723,703.490476694,663.813673776,944.04762969,511.590230226,345.162588516,534.045159095,431.589803482,781.355917261,235.601596528,133.107710694,131.01567736,157.738699078,216.774530586,2369.42531302,1523.41153867,926.497171457,1354.582371694,699.461047213,1397.33132505,243.502234194,518.943826341,527.108610019,283.68463379,951.14486628,371.940365576,590.154359253,619.838028477,2968.51942781,1143.046787042,1028.50771341,291.43338103,142.146454109,614.885682723,321.396606348,378.80220736,131.69865012,160.618160365,2535.0543233,281.837903691,662.532171876,1070.03521491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447.377147551,122.14383413,581.712775601,186.461704069,139.876453917,59.567510512,830.072774103,1132.587193952,1165.14006976,937.16573777,673.972614364,631.083807574,901.81585965,482.692236862,329.524674009,510.913413492,410.428388348,739.686919234,224.280736718,126.150855334,124.281663468,151.380027094,206.82608514,2266.25580841,1469.85377954,869.530243924,1303.046419334,673.318490469,1327.24583607,233.996374985,501.350030512,505.820181957,275.707430538,914.95761428,357.660431173,568.548953482,592.804429158,2838.48666691,1096.300454498,987.70446874,278.68011451,136.617707074,587.195461917,308.624712618,363.973677507,124.759955846,154.669544625,2425.11765894,270.65709644,631.971096294,1031.248047524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470.586345518,127.76345157,607.025225579,197.31046704,146.194093777,62.399460851,869.995456096,1187.350879831,1223.263447203,977.732967022,701.710459732,656.591704679,943.83816243,500.462017987,339.412690586,532.274204345,426.287307915,763.567176385,229.938469878,129.363826122,128.171661382,160.291561865,218.013150831,2364.74602874,1530.59455413,922.964822393,1362.188657142,706.425866798,1395.91437627,246.338144444,524.202474786,530.015444484,283.742154915,956.65785564,369.176514146,589.13533844,611.703953766,2941.08438323,1131.323485928,1018.75664135,284.80900034,139.278317407,604.985261581,318.304081677,376.218324087,127.504609478,159.124416134,2517.35367605,280.491287641,652.702510262,1059.792164666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490.795725482,134.787389816,635.484328284,205.646682705,154.623101093,65.669748429,909.92347116,1238.866231519,1275.373335338,1024.222242915,733.467865572,690.162449498,987.1312634,521.785463835,350.143241223,556.228947736,446.04839613,792.96671433,240.170293062,134.250348592,132.852508516,169.636261908,228.554295684,2471.87026225,1599.75018395,950.418161854,1426.359213762,737.899178903,1446.36978899,260.24264497,549.293851702,555.670928789,295.792082316,998.42035389,385.252403143,611.43255523,629.387987636,3057.37746708,1169.689147498,1055.37865172,291.20310679,143.839368653,620.555127249,327.151291406,384.585369193,130.441474978,164.446641866,2603.79869252,289.976214066,674.418817414,1084.840319118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526.152325008,145.113080282,685.434535316,217.369869647,163.078515798,70.897168125,977.611309703,1312.263349555,1362.239674832,1085.668717839,776.042425887,729.104958347,1047.39160118,554.036677472,373.21825176,581.670457275,474.558569867,833.29951246,252.942071884,146.283786461,142.47342029,181.253452701,242.184420118,2619.25950183,1690.71864742,1001.938824281,1508.416886337,781.113265527,1534.22231753,276.856420173,574.745134082,585.922604441,307.04527635,1051.2075166,399.727948046,640.942759994,661.429960836,3221.78097867,1241.850766388,1116.02817071,311.91810046,153.720214846,655.548331047,346.13999547,409.834969414,137.990449753,174.814400552,2772.77245647,307.362847004,717.408357104,1152.1067223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301.028561582,111.28835777,422.429824853,173.02140406,115.780103135,82.655630432,662.734036426,1010.393562942,1020.250509887,841.826363679,540.06539908,527.771312982,806.75827737,463.257214129,320.801220511,442.23130518,385.537519179,591.200271821,261.971726212,83.186877384,100.09901808,126.411082062,144.748719118,2291.09656073,1235.0436426,702.044379204,1287.03024013,687.074971323,1138.208499432,212.448026726,575.265715877,519.385296466,347.090971315,755.9374696,373.751823476,479.507287852,490.301726798,2586.616738694,1013.193586327,812.433761176,198.257085659,111.335625929,637.665837448,270.148041734,291.407046327,119.422846439,186.844864984,1973.1159221,173.002415587,553.427394473,826.09839594
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280.034559046,103.85360226,393.28436757,164.65129877,108.59965319,77.4767101,614.214783918,944.760614044,954.698780573,783.398597037,505.471556389,489.800752139,755.839588988,431.91808584,297.306045379,410.5474375,361.895112976,551.408687163,243.448426817,77.182585021,93.50162759,117.735929934,135.016321044,2136.00631848,1149.12336269,656.350498026,1201.902227366,640.223322696,1058.55208736,199.776411452,535.519396453,484.509731569,319.896328139,704.967657359,346.316619522,444.424419752,455.843577329,2401.765144154,939.217822827,750.360263181,185.135144918,103.148790596,587.902905409,248.718518287,269.446094659,111.08700991,174.250295907,1833.39174971,160.63451598,510.586845294,766.52919855
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279.490328971,104.14291195,394.819644424,164.00024233,108.795221402,77.039011617,618.883262761,941.71994286,951.180713069,778.17793672,504.678604123,488.206238243,749.024996004,427.949528971,294.154653319,404.18118974,359.889059097,548.625727397,240.923969766,75.746404997,91.57528337,118.577824908,134.462227886,2122.58878213,1139.71199728,647.137730122,1193.277610154,634.473776781,1046.431239022,197.749264383,530.307196882,481.460170527,317.090035097,697.848209981,344.240797108,440.676415328,451.263425136,2380.314080152,928.747520305,743.676385121,180.023610478,102.071647454,580.915520009,246.560935058,264.405863822,110.095724837,169.434579782,1804.69337741,158.23555756,499.774093377,752.64237833
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281.426663715,105.21010611,398.502523541,166.90569612,110.756786846,78.182311206,620.760211464,950.794314818,957.644007568,787.267874217,510.053508704,491.792967217,758.17015784,432.60288227,295.589248124,408.31517716,364.728366828,549.765780402,242.84083125,76.770027209,91.9923426,119.803950082,136.27155807,2133.17706036,1151.22121701,646.736596796,1200.783982973,642.13086569,1054.546662888,200.339389787,534.855337222,486.379773279,318.763731573,704.390876809,343.605687706,441.383869859,451.856884558,2374.505854276,925.530516553,740.082761308,179.982418179,102.368108171,576.766043165,244.945445544,265.146052859,110.1232792,169.930259952,1812.20192199,157.657603484,495.993985412,755.94446516
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289.314850814,108.36259971,408.498141563,172.79877211,114.234221637,80.265214025,640.060248564,979.803746014,985.715226838,805.399301008,520.959844665,503.212483029,775.595590188,443.047086179,305.008715916,415.91335112,371.569518063,563.170050902,247.229225978,78.46476736,94.14465963,123.945878672,141.329690281,2188.91002984,1184.24648358,665.726600508,1236.786479846,657.584725381,1084.505132214,206.483313739,548.647713035,494.695562928,327.709892061,724.943817291,350.323695321,454.125769766,461.930355705,2437.453869104,944.802489007,758.330900943,184.06629944,104.180462569,587.259210707,248.982216432,268.530132285,111.284743596,174.038330301,1859.46650098,161.754074147,506.259522206,772.24675475
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.503736698,123.2250047,361.623513963,150.255417554,61.732070469,52.05939979,540.092944413,793.985946955,753.860166675,707.607872924,448.97498077,428.689474836,643.579051856,320.112537204,222.77567672,360.723811888,320.327029181,537.288043392,179.313373127,89.512102448,136.260995006,95.71785104,116.357055778,2058.0763441,1043.378002994,606.311825022,1007.344996255,595.645345766,856.803708044,206.300575216,421.958788338,410.361142884,291.606861169,676.399429823,319.911707173,413.824812748,379.072481466,2001.926619484,773.5415861,627.935604127,194.527454536,133.601003498,476.773986174,218.209962069,226.920834922,107.015096164,93.6065594,1471.66364014,166.780945511,441.931769429,630.160514971
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216.500929015,122.454539147,357.174582915,148.44427515,61.640026535,51.94768692,532.486729385,788.542469944,746.696001807,708.85424413,448.136350459,429.02100208,639.484887653,321.001257189,222.98143074,358.278096144,321.498151974,541.159182546,182.375173676,92.156926516,138.772090824,94.60809015,114.875004248,2046.31796362,1039.639106764,600.175298579,1001.704601821,590.859996088,848.21995875,206.216544512,416.520394534,411.046832818,289.471979853,673.969485064,319.344409353,414.9949533,379.243006998,1983.352936414,768.62827941,625.341675948,195.35802386,134.308561462,471.504870124,217.514082502,225.407853052,107.628557052,93.46447372,1469.36515078,165.035527247,441.059843542,627.674089684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.324643059,122.247842425,360.604021612,147.253995186,61.058856244,52.0058003,534.633064875,789.913443156,749.608697299,710.66116903,452.378500023,430.875071348,641.553759729,323.439781909,226.608674931,362.837346621,321.863843642,541.003488882,185.0253227,92.230524741,140.854469406,94.89145677,115.394480807,2046.48882976,1044.084460901,608.21339304,1006.132265245,595.432541622,854.063448576,206.416518262,418.539233762,410.688689959,291.594267368,675.250210019,320.365388149,413.634112492,378.083444932,2001.53947637,774.33334304,630.711092022,195.274820609,136.957712108,472.597021229,217.774501442,226.434318768,107.795966415,94.80683076,1479.75031372,166.301815543,443.06919657,631.815196293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.343198396,123.186705362,361.486001095,150.237399654,61.104845293,51.66706333,532.944999814,789.748773958,747.136758617,714.258610064,452.249153864,431.56272086,641.235438382,325.4445195,228.881930131,366.054872157,325.032435857,545.716534684,186.47570751,94.444907124,141.432548394,95.50796367,116.210087327,2050.44705993,1041.071529223,590.59542534,1000.084251389,596.014300477,855.307559182,207.173721418,415.765433418,414.490438423,291.859725119,672.7425102,321.621727854,409.002499702,378.65764733,2008.37930454,778.81557385,632.356312248,197.085592326,136.066621312,472.509095284,217.803533297,226.096443374,107.594219663,94.9452032,1480.59496307,164.576033673,441.543157917,632.650303027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219.941410643,125.877857569,369.564391828,151.78676049,62.012119504,52.94115226,538.587535615,799.89188677,752.953087735,725.91942778,459.490188502,437.880811465,650.889350409,330.161140075,230.585896221,371.859602007,329.492725138,551.608854984,188.216576993,96.591438875,145.711793754,96.67931859,117.4430831,2070.18982806,1053.269026121,595.503109639,1010.076556085,600.063620595,862.339362482,210.429930642,418.47332374,419.035419541,294.9604884,678.922150202,326.112728366,416.763112768,385.205935332,2035.087438958,787.5439958,638.793593996,200.489538922,139.138409264,477.033578173,221.408274397,227.911148556,108.850034575,95.5329148,1490.70160216,165.968641159,446.21260271,638.889910801
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.287020622,94.447583861,342.17953114,119.562084179,79.868296576,84.10402614,468.994133246,618.897364816,672.136777326,592.961330881,439.609152319,398.717193054,615.031370096,285.810808114,182.474519379,280.791329851,262.718879094,450.572603591,128.212012593,57.644954622,84.82919014,110.724492875,98.665024694,1948.239751794,886.56191231,438.51869374,846.080522841,515.614733883,626.065595184,182.730889887,423.027730098,347.830315996,260.474257825,651.666828321,316.034877748,378.013355998,347.621036248,1672.85833636,839.776090778,577.535752397,203.233832248,117.087996824,503.260334206,250.886493081,211.841884917,83.01457511,97.227530348,1372.173341762,141.403419836,395.49060322,601.12552722
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163.938983086,88.866745056,324.790748954,114.80536357,76.156659838,80.45886309,448.67337716,595.181880663,641.147203458,567.095207792,420.412320324,378.111723898,585.442429347,271.68210037,173.961347398,268.82443712,251.081677074,434.400382203,123.540355336,54.016596806,82.31044697,106.950139163,94.262820292,1866.145586222,843.179232189,420.156845578,806.17997383,493.604325863,598.31576984,174.79632632,401.117930487,330.636927593,249.08756022,620.656345688,300.188144973,357.626024901,331.92381527,1592.1666559,795.580521443,547.956806551,192.536629734,112.445326066,475.215664981,238.159375644,200.198312533,79.37714293,91.636168208,1307.86919272,133.527036466,373.835775463,572.171505638
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165.839125928,89.360575222,326.394720995,114.551749965,76.83362094,79.96394117,451.364622587,593.779218627,644.177217561,574.070661088,424.315322846,384.179974398,593.852005453,274.796010208,174.706409688,268.512832177,254.385559853,437.044891485,125.09613965,55.895811468,83.77123075,107.122904312,95.304241732,1880.14332173,850.866253143,430.349135701,816.769890242,496.803038489,608.945667701,176.897377585,406.329660256,336.648667629,251.94364399,629.401279583,302.721830707,361.044498787,334.637956271,1605.50084437,802.875441826,554.238903215,194.823999992,114.05192571,480.083262035,240.510154083,202.336728217,79.26447013,92.619433778,1320.05589206,135.120231119,376.194022972,578.713633002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159.812272164,86.533067773,315.366491513,111.782765873,73.79419377,77.75357053,434.785400948,575.918007583,622.935311164,554.011340496,409.431529345,370.457368344,570.993452871,264.393798225,169.819463834,261.196308267,245.336579468,426.114435933,121.206024432,53.628334812,80.12009359,103.16522824,90.234288706,1818.08810818,821.686696787,412.247429774,785.516613975,480.253253162,583.063165705,169.426600307,391.142896991,323.244382047,244.081592383,604.728907917,293.942626935,349.01396331,324.176034712,1558.80682043,779.085519643,536.248522913,190.39537658,109.85413006,464.721646544,234.021301317,196.578775309,77.10814583,90.176415702,1282.311133564,131.054872033,366.693991987,561.768423533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156.395436655,85.459227482,309.218790902,109.156895556,71.737656278,76.14433647,428.861525693,561.212789593,609.103063595,540.797684555,403.000663354,362.669089274,561.030705235,261.524819094,167.385579003,257.759146242,242.371465319,419.052681198,120.509273831,53.915179948,81.01862157,101.441286183,89.132623928,1783.088221982,806.146493387,404.603824791,767.76741809,468.92947151,573.396010305,166.098215089,381.974387728,316.136270941,240.247724242,591.291124628,288.418689624,340.839737872,319.126335153,1529.20276432,768.19980025,527.905949928,186.983744058,109.686428162,458.359668833,230.255586941,195.062468749,76.26856862,89.54521171,1260.604742328,129.333674489,362.867638267,551.054987405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.307905125,104.582517856,227.200208863,123.168009478,68.330901278,34.384482474,313.771522589,484.622062211,626.121504567,426.96953111,416.010543686,346.049374944,502.242800977,270.091543772,139.98170779,207.081978758,243.737690041,391.970918466,110.24102262,58.903243435,102.05185406,94.896231826,123.96006459,1999.887457354,582.492021733,357.493924021,898.581965612,497.60527166,589.407184945,135.964496294,283.380396783,322.559779807,194.894828706,542.15084863,230.544440574,236.86217025,320.386237649,1331.49706058,779.625932158,419.128705792,159.601094778,120.906996352,412.510756601,208.693987078,190.820208173,70.36741834,69.295312543,1148.71054688,131.064291789,404.991505105,549.314282805
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.601791977,98.207184945,214.347712498,115.666977576,64.230363078,32.174972151,295.340845983,457.126049974,587.964018104,405.476345778,393.476990815,326.790933902,475.753752862,256.00595085,133.712033148,195.889053764,231.582757799,372.936552994,104.684797842,56.458794005,97.847498042,89.554691228,117.12591824,1888.138410496,553.931820448,340.016911393,848.342390934,472.1811506,557.734509824,128.034053799,270.598453711,305.751274797,185.546084058,513.513084974,218.16471895,224.080355592,305.280016923,1262.06241015,738.751047492,397.574573969,152.985281326,114.8684484,389.434001528,197.236590313,181.666716457,67.073776379,65.813646373,1093.70816252,124.111845037,383.447593274,524.951517318
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.392982406,96.195201468,208.558265754,111.966076362,62.527737856,31.411560301,288.187246975,446.563229943,575.773162644,394.132473935,382.213528128,318.070152993,463.856015798,248.873619315,129.574078326,192.12169229,226.020650088,361.654909888,102.659562346,55.544295916,95.554661434,87.086810205,112.11297794,1838.066122286,540.063578982,336.986430766,831.438047156,459.59778325,546.937580928,124.904517519,261.115151172,297.23179231,179.716827192,497.827608544,213.044164206,218.887592108,298.931171882,1227.81161834,720.250726776,387.660624961,149.567056154,112.017316441,378.117161137,192.683804955,177.760174542,65.597153141,64.0882489,1069.5871619,120.881878365,373.64257983,511.478595375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.978144634,93.305811315,201.958923647,109.688467824,61.177452178,30.536705419,279.562769512,429.887352736,554.773210459,381.519030516,369.85304386,307.384812266,448.653197879,240.01585867,125.469132957,184.567313188,219.406619839,348.536155605,99.174087022,53.110371734,92.024839154,84.166541669,107.30255689,1777.546666334,520.701406923,315.181165648,798.632913346,444.04720471,525.188063164,119.586388936,253.202783787,287.457945935,172.889584032,482.338761054,205.2224745,210.647371528,286.599048293,1185.12903493,690.806741733,373.267710886,142.245561734,107.483073494,362.005196561,184.879145082,171.907237279,63.342499704,61.657029175,1031.46391818,115.963542506,357.232452884,492.771909185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.165842679,88.358033997,192.890945199,104.478987986,57.626975116,28.994107467,266.503058439,411.249526131,531.396515117,360.838352605,350.196607811,291.498946012,425.189849276,227.111536669,118.208977261,173.845702272,206.059777617,330.617477753,93.467967304,50.64470726,86.74680954,80.396357672,104.87435824,1688.809698608,499.651364978,308.238861903,766.724161726,423.90911089,504.354116223,114.496943759,242.609814746,272.800293176,165.04374633,459.350428215,193.436611418,199.431380074,271.634405308,1124.84021328,656.473935961,353.760259762,135.682790354,102.449688108,344.297091226,175.672260284,162.735635261,59.593217636,58.300978327,979.46410507,110.579674149,340.512427468,465.678416486
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124.575338232,103.44234299,183.733756424,83.776806515,28.74992402,39.746374592,241.084140152,421.622451059,440.705126968,338.535266873,241.845581323,302.630360893,309.850862104,200.240465668,169.14346337,125.860079885,132.871021509,285.481568432,72.566505551,28.95386062,63.186436334,113.711000855,95.571550785,2115.0859248,552.073771444,238.815309186,674.320708462,422.6632679,425.94188704,119.693629632,271.047807258,203.394498876,149.984854926,454.674077952,213.084100871,174.944191978,236.096706569,934.64870614,910.197889089,470.69719718,186.54376141,57.623795493,403.402377775,193.811681769,123.848750544,72.519608555,64.179795777,921.831293302,105.182486904,346.867307275,393.481250447
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.253275284,100.334748068,174.386766964,81.040751929,27.52775012,37.995835886,231.691318476,405.741274977,420.331430941,324.681962363,230.109026768,290.493962185,299.300288071,189.072304784,161.905956206,120.786204885,126.705536137,269.430676396,69.8648331,27.366002458,59.644691653,110.361544539,92.90884598,2017.27318476,535.82582019,230.168109064,650.396682612,408.44266921,410.805678968,115.547202441,261.168391957,195.188179064,144.772951226,437.484269569,202.425446489,168.596665196,225.517881524,892.60862914,866.262222066,449.510338767,178.630050482,55.298544489,381.049413762,185.88770412,117.941742677,69.57240136,61.994199372,891.237844771,100.276180846,330.95899687,375.632454714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.672416528,102.348192504,181.019433429,83.166094454,28.10423094,38.067948374,236.206667762,418.09063421,435.834711228,331.965093688,237.552453089,297.584455031,307.811515335,194.184064391,168.014582914,123.07686105,128.717987645,275.010406426,69.396854964,27.912725326,61.508950338,114.149055234,94.387398298,2067.62678628,552.1504852,234.807210915,666.669035387,421.74916188,422.537465296,118.591631508,269.10347333,200.285553892,149.348145566,449.878351002,207.699635897,173.600685212,230.148409892,914.19486759,880.891092501,459.641632254,179.410494514,56.377489911,389.001996999,191.552441315,120.679116472,71.750285421,63.231971982,913.310697079,102.948469777,337.326973457,381.769194236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.363516443,101.82514179,177.063800083,81.950309075,27.95575124,37.496891631,231.352101261,414.015577411,427.533025522,324.920440371,230.705707501,291.847721291,301.717573281,187.972356606,161.061061007,120.422723605,124.690780828,268.05092448,67.278308129,27.062527506,57.707831438,111.986400767,92.254564625,2012.83612159,546.003815742,230.072041551,656.238638719,411.61774247,411.122706265,116.162421486,263.497001698,195.123127186,144.633461118,442.472173758,201.969732667,168.670510742,223.645525677,892.86500691,852.604063616,448.33827636,173.985965022,55.008388588,376.4703401,187.320645766,117.948000729,67.74727161,61.376980719,891.499161613,100.449615365,326.314556812,374.013336361
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
