"9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
533.67951999,186.768518625,1142.47278971,202.30427004,204.76383741,128.451043818,1343.318398058,3083.31299731,1415.472910124,1909.403427462,825.565211169,1156.158895248,1389.66680038,691.738379955,466.275396675,650.19640521,674.48852978,937.411753773,340.484520021,151.4049478,133.70012098,187.005928,573.592936785,2767.455575396,1716.47795007,1150.783520877,1740.607083436,795.737146628,1713.572451936,363.391645311,681.303989184,641.30503788,513.29014821,1035.296539272,457.425591618,900.478063946,625.541190993,2945.155654596,1368.3970144,1138.09789908,333.41054656,181.381919,775.68197773,389.92742215,529.282263525,175.610070722,596.46700544,4030.089652624,516.117535782,671.70976323,1210.79163894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559.434203293,196.12030425,1108.097502232,214.9666916,214.41600483,142.72338202,1381.137326842,3029.80437071,1437.527583485,1909.403427462,828.584835204,1142.380625904,1408.015563995,711.612592824,455.49861555,670.257561514,647.5998798,919.03113115,344.500344183,155.679911032,119.39272796,182.8854584,560.157426554,2819.671718328,1688.5976769,1198.116519165,1801.243566564,774.62351455,1692.05498964,363.391645311,684.34552485,645.87273758,507.315342252,1075.804756008,470.417851187,878.457896096,629.096845347,2934.038045742,1374.31796302,1167.870924288,337.578178392,190.047612,785.13670981,400.083385,529.282263525,167.35685591,598.79695468,4032.431275834,486.43665513,691.190904855,1198.07923476
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522.262495433,189.1732635,1124.562976066,203.77664464,212.002962975,146.501353897,1334.361283346,3007.18481492,1387.854895735,1856.327585142,808.051391766,1124.752546008,1343.69407396,650.25337251,435.621441475,631.568188642,629.23228087,913.743554779,329.297581284,149.267466184,129.01321637,154.0421712,483.678368316,2740.840551086,1649.933524485,1097.86259918,1774.042153572,738.428716702,1657.496641104,357.880799664,674.98695357,640.163112955,478.799222907,1021.014796192,446.884701779,832.36234473,616.144104486,2894.115723039,1361.8181826,1115.68809516,329.242914728,173.612677,779.62144943,403.46870595,510.965529012,167.815367844,546.37309678,3972.641829872,458.404712292,661.060072475,1142.8191921
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532.351958995,178.752702375,1135.828826584,217.32249096,189.59614575,135.587212919,1364.467141128,2854.44200808,1393.815618265,1853.23149434,782.485241603,1107.32708772,1338.249935305,646.39430205,419.09704375,609.715857668,632.07263122,865.651788738,320.118554628,142.142527464,122.10619905,158.1626408,486.778870677,2714.985956042,1659.13927506,1145.853000222,1776.025589936,721.976535862,1626.85055844,364.688314875,674.285060724,617.55299944,491.291999001,990.63363364,411.094703721,805.644541072,590.746573386,2889.736058945,1337.47650494,1147.061820648,330.845850048,175.704396,720.13542676,369.30774,460.772918853,176.068582656,503.26903584,3945.166784208,419.929496632,675.86574011,1139.44651344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397.476055074,99.936218184,632.16247696,146.6087556,169.834417856,124.31908644,951.77112589,2256.914277675,909.928535013,1360.939505706,676.792804875,827.97973413,978.5642816,458.793580944,279.058497768,513.501655251,538.550535544,652.253110219,236.094608568,86.611254682,81.63960813,140.140043688,371.17813323,2271.415846417,1289.513901516,780.809802136,1260.462627072,654.849354114,1227.404411514,248.77986657,525.659839341,592.7667633,427.010963724,871.77277971,398.73791758,544.993703436,503.62438672,2109.285638387,988.048086656,892.938338502,207.671208709,112.78598388,617.41682507,322.30240332,415.607079492,150.537929706,503.4012588,3232.864920025,281.781721308,554.42328084,904.24024596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391.295669378,104.848813179,610.230309392,141.85387704,171.94603584,112.02765134,908.524280456,2047.87738287,877.580013285,1288.407415554,629.540361771,836.710887716,923.87980704,408.9304488,252.68496498,477.923526382,480.691037141,639.130420838,222.699169784,87.337047319,88.57630686,123.699032976,318.265505727,2253.804759402,1269.88476788,746.26269406,1216.632201774,652.941562842,1184.471493894,212.917859445,541.125903384,559.072652544,395.067349276,859.088539512,373.509459524,539.575872069,461.1676797,2038.565974915,941.27248927,818.34865021,201.422325799,110.83466928,638.84346342,309.30633867,388.49762952,150.537929706,444.41686888,3099.787265965,258.142315158,548.1768647,852.90962346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399.600562657,104.989173036,645.547549814,152.15611392,174.96263296,135.90815382,958.58165273,2122.957817955,935.0744562,1341.362260134,670.065894572,869.267731596,974.9666188,444.678884808,246.349423584,471.760385948,501.974503856,669.257158431,234.210874989,83.224222376,82.88465662,143.5326332,358.542281886,2366.10133778,1344.99624863,801.131630416,1284.0190671,694.912970826,1248.870870324,247.345386285,543.548298957,572.383906176,424.427289026,877.792419126,400.8759225,541.582476279,469.95182598,2077.151196708,959.245378906,858.018962136,204.755063351,107.12717154,654.99585233,325.681380129,377.397697248,145.434949038,468.82420264,3164.955443,275.162687586,549.68462032,896.84863632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441.125029052,113.972203884,688.928087136,163.25083056,188.235660288,127.47974118,987.015602287,2213.342418465,1002.425089329,1392.231004776,709.935143441,919.582853956,1055.842078544,464.9934942,271.544250996,489.969664503,528.460595768,709.919012851,226.257333211,93.627250173,84.30756918,141.183917384,338.798764161,2500.981545389,1422.511296764,852.613595392,1302.36219663,734.022691902,1327.104186876,246.73060902,578.020851342,626.252885718,435.466626372,938.848761774,395.103309216,566.665028904,509.06219156,2097.220290396,955.328210652,871.79667526,200.589141411,108.88335468,648.73268112,337.377838314,378.8919189,149.687432928,503.4012588,3205.57652467,288.085562948,544.51517248,956.39215842
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.709312896,122.674515018,707.796201882,191.38386204,214.480055232,139.41999242,1054.950607516,2409.955931925,1087.97176593,1438.285672638,734.873932857,1022.136912178,1127.075801984,519.605496072,278.027130564,519.104510191,583.955264536,716.387944236,241.117898112,103.788347091,92.84504454,169.368507176,346.696171251,2669.426412956,1473.987698238,909.96631076,1414.544915124,773.132412978,1374.568912467,252.46853016,589.387476723,657.24314808,439.459578178,972.81672705,422.2559717,547.602288909,512.82682568,2166.98428274,1043.579707198,932.133556872,200.589141411,130.7380782,722.24253269,359.211226926,395.114896836,164.571126543,510.52006448,3391.7357149,291.237483768,590.1786284,1032.97744719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348.507143621,108.483621246,522.166689843,153.560301195,136.2242924,54.1522476,829.327559632,1699.77244716,904.72743552,1142.238225429,494.614625586,715.186655928,852.628134884,340.594233317,325.459605751,343.01750868,416.188214202,619.256006028,195.86525276,69.82373736,97.930632,119.82649665,228.256234944,2167.114332441,1156.325684983,666.48901176,1047.430537272,524.144026308,1092.924325884,194.182434376,454.065280968,432.10509002,338.934423864,715.32744672,317.0471578,490.640451,430.51980952,1850.847224281,911.797879284,765.330163174,176.09834865,127.416310191,508.663667655,328.470579325,281.421686,121.63866032,390.94427803,2741.812891392,294.03269856,385.497232028,753.575538678
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320.217039191,107.387827092,508.28354999,142.294068042,128.8862435,56.2034691,792.1109196,1540.52034408,854.19520119,1059.36922455,460.653018021,688.591453221,809.253792297,317.001766393,294.149974216,334.85042514,395.457244997,583.359398937,176.436683333,74.284698358,100.916322,120.02788572,211.488596832,2019.741829623,1077.136143483,621.573447924,966.959337357,499.749691644,1028.372787288,192.654641816,421.390608144,419.3363701,316.4325534,637.47392073,285.9961475,464.145866646,385.094884736,1714.599879619,831.900134688,723.196452976,161.69818812,116.851110341,463.132933767,313.50551046,251.188956304,109.57816992,331.22632437,2490.624623232,272.09880774,371.516221724,708.516691411
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340.82840099,106.779052562,505.529869358,140.596416471,138.4821536,51.8275299,780.040657968,1566.76143136,885.94927746,1069.649493948,463.993504011,692.970582984,814.607300576,335.928558888,296.879531837,333.68369892,378.088054582,566.755241472,171.066184467,73.508879054,89.371654,120.43066386,197.42541648,2012.52426969,1059.397686187,620.929497188,935.930802615,482.03873634,1015.759268252,188.376822648,410.968514226,399.16759659,310.807085784,632.540627994,288.44754305,476.084784287,387.806820544,1716.654892359,806.605873836,670.183146248,159.6162372,117.062414338,462.658655289,300.31595824,259.229575904,111.30109712,336.08708804,2485.762914816,236.82674007,346.61254712,671.242096828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341.097830556,110.79696446,519.986692676,155.412284727,129.4507088,60.4426602,788.590426624,1554.6038634,896.92078554,1079.052179373,473.012816184,726.935540658,811.001876633,345.08384456,304.586518061,332.12806396,389.630161761,593.796297915,170.59231692,75.64238214,94.745896,122.04177642,193.098284064,2076.30735747,1062.565267847,647.492465048,956.374837188,478.864131144,1013.533353128,185.474016784,423.92571207,412.80691105,311.510269236,646.415513814,282.56419373,451.552761737,367.975789948,1706.071576748,804.397644714,661.479469024,176.44534047,119.809366299,449.615997144,299.555022535,245.882147368,110.2673408,322.89358665,2399.39609472,257.57501517,354.039958844,664.056632812
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353.222161026,113.475572392,547.408762303,152.325645507,137.5413781,56.7504615,814.868392052,1602.63227544,921.39568818,1112.02426293,470.785825524,720.633866121,821.927403733,349.925582175,300.090776097,335.43378825,406.77523359,596.958994575,181.807182199,77.194020748,101.314414,125.86816875,201.211657344,2155.364816271,1089.806470123,680.1729649,965.219419521,500.083860612,1052.672360725,190.362952976,448.290877581,431.23449548,325.398142413,653.815452918,306.26101738,451.062121286,380.010005096,1740.390289506,804.397644714,638.731221734,162.56566767,125.091966224,479.969819736,318.57841516,237.359090592,115.4361224,353.44695829,2450.682352128,273.87723132,358.845931136,682.61908152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291.784366768,117.94361488,444.19351697,150.627988266,117.000407496,64.496657168,657.35990692,1380.873592206,747.333703723,868.681859045,465.262182168,604.637133987,656.280588607,361.540064342,224.294577896,322.909352192,284.290159986,554.173136034,175.81901636,38.7528192,67.2010397,106.007491104,221.37484258,1802.6973039,1005.003353248,571.36369269,729.488087134,431.126216782,829.72250711,155.77038227,397.768452794,370.307403045,311.16187872,576.957175648,253.669187408,436.184060796,335.85305424,1454.00235064,680.999576264,619.854633412,127.855586176,83.876789064,405.259882986,217.96853961,224.496095109,101.21040484,357.87257635,2106.939575632,128.22519563,355.51434612,522.183329694
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297.002109652,115.335246474,444.19351697,146.65327338,109.083086688,59.165280265,655.0747624,1334.456878728,750.949445758,860.24437291,473.193928476,618.000215141,681.325121043,370.23134093,242.725158251,345.465520176,297.088025632,561.728858152,165.711202464,43.1220096,65.22816514,111.878159124,213.48737788,1778.0381916,970.504468994,561.03628749,720.765835424,439.339427033,824.05242164,153.2560256,402.04425581,363.67607349,325.20738019,565.382805792,250.608507058,421.244337843,326.34777912,1464.03166796,691.019028976,615.140909964,132.571570912,92.110093512,389.343932746,206.99170668,215.932989129,104.98041992,352.80535403,2045.813356576,125.21778166,359.299396335,544.35252528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290.249736508,117.263170948,428.30776094,150.902106534,113.6282153,61.11578401,654.789119335,1350.622373646,745.807057086,883.18675094,458.83646364,613.771391991,673.27509276,369.549672178,236.246530005,330.880328848,302.636233282,571.629459548,179.662832912,45.6865344,76.81880318,106.51069122,225.58149042,1817.6735187,970.229577486,562.06902801,736.876347406,435.704071676,841.33268212,151.57978782,397.174591264,371.81981154,316.10095616,579.473343008,246.07870014,432.693471321,347.86666585,1437.2591928,692.311861584,612.952395506,141.086543352,88.12208667,394.516616574,214.048242135,218.501920923,119.19047676,319.86840895,2040.068411176,137.657539445,368.97230244,545.230513224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287.48740204,122.026278472,440.46079834,151.724461338,123.451557784,63.196321338,651.551831265,1327.177679262,758.421979297,897.97605248,472.792321068,626.373284978,697.018610524,376.366359698,240.602848998,347.331067904,310.255771788,584.005211293,184.930285224,42.74208,76.07897522,105.67202436,190.35081476,1779.9747711,963.219844032,572.267340645,738.928641926,436.377285631,814.60227919,161.15828942,406.557603438,357.16108305,301.43807001,558.840770656,231.020152818,446.655829221,350.24298463,1430.04803076,684.554865936,614.635868166,135.322562008,93.525192714,399.092452268,229.415808237,222.498037047,106.43042572,349.00493729,2022.067582256,129.31880071,371.49566925,552.364165269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299.355209384,127.129607962,440.1135687,167.486261748,120.665833796,66.707228079,659.45462273,1331.904432162,769.75130434,887.3580924,480.92487108,649.970118155,713.525234175,383.01263003,254.342008899,344.447948688,313.362768072,590.779306985,184.076103768,46.3514112,72.37983542,102.149623548,197.1866175,1814.0585703,922.673346602,582.852930975,730.206390216,439.608712615,807.3121693,153.73495068,399.550037384,384.733453305,307.45757064,572.4280744,255.015886762,454.195502487,361.06843685,1469.170657,686.170906696,644.096639716,143.44453572,99.70017105,381.98280576,225.652322661,216.503862861,126.44050576,359.13938193,2032.025487616,127.541692455,371.075108115,550.717937874
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251.093670544,117.505572788,389.1565879,161.53223996,79.283371993,52.73850924,583.753421664,1201.75931664,631.365723051,816.255703566,484.717721988,586.222062176,667.47256477,272.287509525,199.849816947,256.961517434,329.047776414,450.5264595,142.346954221,66.987501,88.44894952,97.34587412,176.35768875,1650.926449037,806.056958384,500.490516662,684.42859356,312.86750344,625.529837056,150.229108113,327.453988059,289.249111308,249.098502432,583.299902682,195.0488064,381.409762754,320.667881352,1270.466789477,614.392290666,543.477240261,136.233493958,70.2089822,357.457083445,233.793231,165.5822857,89.18668755,292.211243779,1922.069800164,185.600745741,295.800149286,520.382441212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253.110135077,118.141884554,369.660976312,148.65259292,77.17850371,51.53075712,564.063326092,1134.6121872,631.687487256,777.313663452,457.575889716,573.35395872,656.109728549,260.91490635,190.512641616,263.314249197,307.766079432,441.115462346,141.012772242,66.463137,79.746714164,98.56651204,165.72791025,1539.836951005,763.791365824,475.918342222,678.712103325,306.50044404,587.843645184,143.151933855,307.625297551,272.436292264,226.907357859,539.463135666,193.9059423,382.686545283,298.095468804,1211.236891733,561.807246126,531.082903835,127.383925732,64.55801534,328.88263892,213.53115098,158.87515514,91.763191857,264.228691392,1779.121682589,173.632266468,293.188227438,508.104444172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252.49642848,110.824299245,370.945570874,146.64014807,83.693572205,50.72558904,540.071192832,1143.49320432,630.336077595,780.11341797,494.551719188,590.181478624,667.47256477,265.20196095,192.140222637,262.666011262,313.067014944,433.50657103,130.134057644,70.658049,88.306289924,95.97265646,180.7062345,1532.776177825,756.14882032,482.173077534,681.32812428,325.79753176,595.25898752,166.742514715,312.863064855,269.176664082,243.173118279,552.023108238,191.334498075,381.641905032,294.023126334,1207.82536576,584.546724846,522.723932757,128.007134762,66.86977451,330.910502725,223.66219099,161.495128015,95.13246672,267.439803961,1808.064264419,173.989534506,304.7242156,501.453862442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234.523592425,115.59663749,357.41954578,144.62770322,78.882444701,50.12171298,536.431007096,1103.902128,613.025163366,743.377245052,452.167191256,561.93256512,650.91743915,251.5072032,192.225884796,262.925306436,300.750135372,422.293468038,127.157805537,66.332046,82.74256568,102.07584606,161.3793645,1484.174522436,737.389844992,440.176997582,662.91908793,300.03542988,575.044561152,149.371268809,306.409387284,263.086306163,227.255909868,532.56746445,186.85828035,378.507984279,300.77157957,1167.17739672,569.623941936,525.462216386,122.77217891,66.69853309,329.25134143,214.31046175,153.111214815,84.628256853,275.2382202,1730.90757676,171.667292259,290.57630559,499.919112812
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224.44126976,110.187987479,345.933759108,143.42023631,75.574794542,52.73850924,513.928040728,1093.36110768,606.139409379,748.637389904,431.417457164,555.308156832,625.934249578,252.162169875,185.115925599,263.054954023,294.747605454,416.987267515,130.33931641,67.774047,85.453098004,95.82007672,166.211082,1444.987231287,714.230616192,442.522523324,636.95265771,288.57472296,549.04007296,149.156808983,314.453101358,259.140440469,222.957101757,531.582368562,176.858219475,364.347305321,284.249504406,1138.433475756,559.817541738,526.326937532,123.893955164,65.0717396,321.13988621,215.557358982,149.86244845,95.13246672,254.595353685,1714.459719281,168.987781974,286.658422818,508.616027382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229.585560165,59.649853824,338.849859824,94.659628386,85.36621975,57.918819,592.85848461,991.235947944,608.92934157,798.01831642,349.692078036,540.529801358,616.324262396,274.893576375,196.68337934,258.575915066,247.107819555,372.513791106,136.966535948,60.16291551,59.806029802,101.750422743,127.95721028,1316.558274822,588.674802555,497.863105272,616.664559023,244.38923094,610.00524846,135.340716511,270.260702435,262.666442748,160.622133804,373.725543886,165.528948266,288.569517826,240.63870338,968.425739955,580.835787032,441.86807712,122.281390035,91.034684776,340.380422926,162.762731318,146.878717736,85.65766236,178.0307682,1854.427700053,99.151689312,265.815290979,424.32238277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.96559163,59.197960992,315.726050927,89.096779319,82.406226,52.29241944,546.40241796,911.383838354,587.02540842,750.069113,326.629563687,529.610778672,574.675837096,266.164696875,194.054891782,248.979554212,236.409658974,347.194704798,136.195823929,53.31324771,59.175386254,99.193879458,124.12615608,1263.054706461,556.413259491,464.446954164,602.897676473,226.19844676,573.59040048,126.102117284,257.228037959,237.662699408,153.411542658,371.965593126,170.216331032,269.244836658,225.385620213,895.169028915,543.699887287,428.8494336,122.6421021,93.173881024,322.777948992,155.814847056,142.48665594,75.6930126,154.560474,1734.328153429,100.211002232,272.880149211,406.560050468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201.358545895,53.775247008,303.752557647,89.096779319,76.723038,52.18209788,545.512833705,896.71244597,571.559904105,715.92486258,312.225069675,505.86381325,562.869413924,254.32780725,185.263054088,242.012333318,236.672190522,353.210232396,130.800839796,57.53720952,55.18131045,91.865122041,133.70379158,1236.139469424,527.004108954,446.17445206,582.339131865,230.54841689,564.20396451,134.864500056,253.217987351,236.05228882,147.11263545,348.558248018,163.415030548,260.883195768,216.290614101,890.336120895,534.605381227,420.17033792,116.269522285,92.579659844,319.020117478,157.295543702,136.153915676,79.5255702,149.9809044,1663.09723743,101.058452568,268.366489785,400.549564285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196.71248454,55.243898712,300.010840997,87.54647712,73.05264575,51.52016852,517.243822935,879.290167514,550.850730945,700.3712822,303.260570742,497.769992238,537.156038304,252.939121875,186.622616618,228.73517652,221.314094964,330.943801884,130.470534645,56.39559822,54.971095934,84.706800843,104.58777966,1200.83365242,513.233938134,432.782960792,569.214703834,219.396675284,534.00904398,136.959852458,243.10931811,227.745960524,149.681926548,339.758494218,160.198199238,250.198876853,214.869519396,831.00581586,528.390802086,397.83442992,116.029047575,89.252021236,313.680041116,146.133368986,124.10128098,80.86696536,147.6911196,1583.500011868,97.562719932,256.002987879,369.689754629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184.878177315,53.605787196,282.275104076,77.971081185,74.71024225,50.52727448,490.556295285,839.40231947,515.671686795,654.53883824,278.282565168,464.24935616,505.285938944,238.98614025,173.752091334,216.772589702,213.897578733,306.432771522,118.90985436,44.63700183,51.712770936,84.706800843,118.37957478,1175.77088109,491.595098274,424.647942732,547.187691754,216.944873938,510.71258844,125.149684374,233.501905195,217.490187832,136.255308552,337.294563154,153.304989288,231.803266895,200.374353405,786.174234885,494.286404361,382.51837872,105.688635045,81.051768952,299.242056878,137.135289368,116.849271968,75.50138472,128.5141719,1516.334965937,93.325468252,245.994438717,366.101404669
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228.539500884,88.655503552,314.407771195,109.123428,83.635763125,45.29885535,459.791497728,983.951076575,571.672287486,637.841174076,312.618079098,461.873928404,512.63812554,226.13541314,142.583685778,183.45552336,255.919445556,255.375067423,119.54331192,53.082925084,70.61900349,38.62797575,78.30139352,1079.992656,505.614504005,409.654152264,418.48528216,213.221567032,460.470928617,105.70534886,203.107717416,193.737292449,87.621684514,351.189429158,134.8549669,198.144956149,175.806290181,773.48986848,465.78189174,381.662520139,93.039654858,74.555908522,287.259623949,155.671416484,98.241678176,87.89667005,186.2202267,1429.587483695,108.250828236,258.059261184,413.526379756
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216.288569385,82.88556892,314.323817184,103.264452,76.27581597,40.79710575,427.084290036,923.359236013,564.467280318,588.159171402,299.832576264,439.865476344,484.8015948,209.51926338,139.444804418,162.17597232,236.418450191,246.805434288,109.35750538,51.447669098,69.41952997,34.6419745,73.0978199,1082.09264172,475.976730742,403.365601681,420.351597312,214.323894188,448.006751549,104.737055588,197.112717222,180.84995326,81.945785922,343.237617363,133.486289624,193.019837904,165.943384701,750.95732952,453.035604164,362.076691189,90.893411378,72.837040314,281.438022957,152.39284531,99.372893248,73.88743215,180.01288581,1312.782822505,105.585801984,251.421080832,407.531745908
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.600920212,96.531922256,306.516094161,106.926312,83.234311462,43.8920586,463.761736812,933.576335228,574.599321648,621.520951782,303.175191384,436.829827784,488.18225874,211.141934255,133.245513732,159.48916032,243.057086911,249.711657699,117.97626476,49.68662419,72.26827958,41.67183125,69.3809816,1124.29235476,498.131212417,416.199378381,435.784587992,219.048153428,456.550743894,107.31917098,207.585910332,187.756427853,85.89864387,367.935009291,140.893249,191.915966282,169.888546893,769.2252354,478.392580512,375.525627068,92.28846964,73.374186629,288.896949228,149.235702698,96.936430016,77.05080845,151.04529499,1340.061426609,110.662042464,252.665739648,410.529062832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229.298408145,85.724743104,312.980553008,102.410018,82.163773694,42.0163296,457.617319182,907.011877269,558.313003362,591.765850362,296.406395766,430.151400952,473.14909356,207.117710485,130.420520508,158.41443552,223.805040423,252.021732718,105.2160236,45.409800842,67.02058293,39.06281225,68.63761394,1161.09210452,472.6289424,413.632623041,418.987751624,222.985036128,449.615032461,100.541118076,196.751572632,181.063555567,83.972892562,350.253921888,135.015987756,192.546750066,165.614621185,740.07296748,487.884496792,356.592659083,93.790840076,71.547889158,281.801873019,136.242846564,91.454387744,79.5363184,148.148535908,1291.598374637,99.494313408,251.939688672,397.299526064
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
