"","9-CT","23-ME","25-MA","33-NH","44-RI","50-VT","34-NJ","36-NY","42-PA","17-IL","18-IN","26-MI","39-OH","55-WI","19-IA","20-KS","27-MN","29-MO","31-NE","38-ND","46-SD","10-DE","11-DC","12-FL","13-GA","24-MD","37-NC","45-SC","51-VA","54-WV","1-AL","21-KY","28-MS","47-TN","5-AR","22-LA","40-OK","48-TX","4-AZ","8-CO","16-ID","30-MT","32-NV","35-NM","49-UT","56-WY","2-AK","6-CA","15-HI","41-OR","53-WA"
"241",-302.298132169,-33.943341806,-145.475461403,4.55950670999999,174.895239966,116.614862992,-1525.199946622,-877.688608674,378.872322676,-1077.831090484,188.056046691,-275.668134748,171.14159845,-58.8025741729999,293.658270149,89.513979722,-285.84792806,196.232334901,-19.307387943,232.693482677,52.396445774,54.260630454,-105.714402795,145.78717388,232.007266848,-359.828573433,966.01721872,706.302607322,479.596948402,223.317432105,247.874965318,249.026590641,193.630394704,8.62165168299998,87.031157602,-122.469985022,394.985974545,-127.874408038,316.58864256,318.894945332,-5.68015849,134.621637548,10.678433661,18.7340690460001,326.534485913,-19.948173325,-159.357963293,-1335.021374454,-44.20784073,8.47447861000001,-139.45530994
"242",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243",-188.116499129,-206.488765105,-143.043888664,-107.357001528,-112.7397237,0.176781653000035,-1040.509129993,-884.660167456,-247.923821469,-530.496007952,-426.845037475,-1016.135539852,-854.86288261,162.890438926,-145.995589236,157.911444744,-263.016113315,251.296679533,-7.01741109399995,321.20756404,-67.312564536,-77.019449635,91.510153937,-172.06827905,396.090984822,-91.2419172159998,428.240954148,145.580785303,775.25005918,-26.604678284,-47.046131905,298.748954974,-24.5919445339999,74.663638926,-59.695411595,-63.9717656800001,323.979252982,1071.076962649,203.512088068,456.763300468,89.9021249900001,-13.451817963,296.63454085,73.3375191,671.92543825,96.792911399,-91.336893021,-617.170516763,435.34486996,215.398103132,488.483396726
"244",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245",-168.711305663,-164.869707391,-67.9856470100001,-113.426600076,-112.302086388,-26.517387104,-1050.959548334,-856.112383327999,-242.414535457,-530.475905682,-460.076931074,-875.716130624,-849.35498127,144.343790145,-113.351925936,170.840688875,-254.013359127,279.819118454,-39.6274879360001,321.416168353,-73.60063661,-30.730992769,134.388994401,-161.35660975,292.403522644,-86.540495618,479.130527574,142.282842516,746.11158092,-14.017144239,-3.04152824900007,270.645006461,-37.278562274,125.035296466,-13.884395393,-97.6888879860001,280.252623884,1012.087724291,222.905154406,447.169132214,73.860217495,-7.25156604399996,274.049068232,122.891271095,514.51557541,106.062518277,-94.116366759,-586.86148229,325.805551826,195.14545264,451.122763802
"246",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247",-185.820410998,-157.931154264,-82.6738470119999,-91.88576004,-73.942828024,-22.078406602,-1042.378378269,-783.49794957,-180.637616605,-584.52694828,-430.739268396,-805.893192972,-767.66209339,147.813433884,-57.8433479229999,149.734680713,-283.224118425,254.259709503,-32.161417919,288.800595041,-86.095541982,-31.717558054,114.749869451,-223.571880314,339.38056357,-155.086628944,466.879467282,270.182926144,688.54668735,18.608538594,-16.24521185,257.357492848,9.35677220600007,76.4090442510001,-20.385724873,-103.670695642,351.297681244,883.232378357,219.24822727,383.100296626,28.9476677920001,-8.16253376899999,285.566713046,131.766829841,434.26083762,108.946411213,-129.6830409,-610.685475488001,325.344270718,257.985030549,476.424905392
"248",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249",-163.339705888,-132.978093164,-118.098832806,-65.539818021,-15.812646816,30.497399899,-1078.993242104,-795.911295262,-95.9822845109998,-619.659353765,-294.278161804,-677.733554026,-738.16790269,83.768022389,-34.703766156,110.117503903,-270.548283495,273.872488698,-31.822250001,287.083162891,-49.193411766,-28.853695529,18.797565007,-224.670628672,309.8697512,-61.1434027820001,431.76997228,261.858682674,615.28198904,14.718874673,47.0634840729999,223.661804733,63.6291069749999,131.187564781,8.56443809699999,-165.63686505,285.9887188,747.102261331,261.17112668,342.095479858,34.0623880650001,13.509676157,235.565162306,132.426477498,420.60846584,58.275107461,-145.13689127,-620.070816962,287.890120746,229.208350619,468.629755866
"250",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251",-156.051499264,-148.260229276,-77.1982125459999,-58.679941589,2.89627093800004,58.465661932,-1132.315262557,-859.506565566,31.7825295880002,-671.648617474,-291.382040639,-663.063084698,-713.95775521,122.833116333,-49.150928379,143.946124323,-298.387695976,206.043722797,-6.10888776700006,312.086208942,-90.814975004,-25.026622523,-16.8435072120001,-158.010275124,356.554370078,-173.949738336,412.597046786,320.561501726,655.25695371,22.256630143,42.373771217,246.086196249,35.999711099,51.4135813799999,29.190933482,-153.46912309,274.053418368,800.961189094,218.449260454,347.729565444,33.8281840340001,44.652083448,180.239160837,106.990688004,414.32520044,55.235375269,-219.777667647,-538.739660652001,314.617961488,209.017415474,451.898457452
"252",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253",-92.7689225040001,-47.127518455,-182.014642929,87.884996999,-25.618523096,-26.944489981,-303.702276162,-846.76170835,35.9483675249999,-125.233521777,-146.970317312,-344.548428959,-110.668137682,-111.236554398,-29.4088354359999,-158.692390796,-72.44144899,-37.5236792779999,-48.6204398019999,-62.530330351,62.644639825,-2.48152059400002,-142.011580834,-217.92208231,19.5613119039999,20.821725148,-38.6985750419999,7.19682388000001,172.051665195,-8.427813915,6.67769933799991,130.297558968,-163.71584498,270.831510056,92.185121336,-29.0694750850001,12.102381507,1244.147646886,373.78106978,703.17889332,-53.4691637420001,36.247939602,311.955365813,6.96789872800002,-434.773905531,-109.698150771,-419.294398842,-240.103739629,56.384004783,363.841251086,617.770545854
"254",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255",-149.881767581,-42.731606618,-141.530316747,79.385895563,-8.63715804600002,-3.76497015300001,-325.625148354,-749.779972864,-5.52284643699977,-79.4056623910001,-126.035143498,-298.436076973,-128.434076298,-89.2357787859999,-27.5236998800001,-172.250863017,-67.95661255,-64.305142269,-46.1511764159999,-62.664317203,56.356160786,0.0619265129999462,-73.9436554279999,-217.7013491,74.043354856,23.8483219460002,-34.1316484260001,-17.0460189099999,159.10857981,-34.163553514,-13.5960402580001,176.730576642,-148.64951015,257.594753775,79.979286716,-41.594857455,18.2743082869999,1184.648279542,376.359357093,696.50676466,-1.56735343700007,19.460703605,260.359482555,31.4132608260001,-359.909770041,-139.97863735,-519.883253313,-184.317580401001,7.11526891799997,355.263649013,519.845632758
"256",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257",-102.457969379,-54.769641411,-149.617195488,86.279158175,-11.057473024,2.85200929999999,-341.552746876,-730.354897362,39.5520267310003,-129.117225263,-160.616448476,-309.714825991,-79.77869949,-77.256035588,0.0816253200000574,-144.567584673,-109.30525052,-86.080115577,-59.333681081,-58.194356343,74.543381737,-24.320030611,-74.0260333079999,-222.97055544,32.6683472100003,2.79856982999991,-104.822524728,20.0271046349999,110.84412868,-34.751493548,-21.7853714100002,152.866163552,-120.22232393,224.048258146,66.204655096,-4.93896667999991,40.893033926,1121.155271524,343.06419847,702.51906902,-28.46017395,46.949575539,246.318107317,62.2252193219999,-401.921457826,-136.527944063,-427.705358777,-95.7230700649998,7.45938931300009,343.708209725,574.89194831
"258",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259",-128.895873823,-53.561970869,-157.918272532,66.827182909,-25.38612458,-13.328875976,-336.509170895,-691.673157918,9.77983678999999,-189.392007524,-146.651787348,-277.064203421,-135.55836959,-70.4753278420001,2.96637655199993,-136.185307061,-102.02207185,-30.5073411650001,-30.2891610030001,-42.011341597,66.130640975,-5.30746936099996,-29.54848822,-170.82522771,-2.83011508999971,43.5394877189999,-134.7120955,-18.951631055,103.429659845,-38.688824898,24.083715698,142.397232738,-137.34252338,199.145482668,98.777537122,-0.0512015100000554,-1.344002768,1220.215392274,353.464269357,628.79532712,-17.6726443599999,39.404706901,251.137373149,37.1391198740001,-359.323586451,-94.379867021,-460.809087593,-123.331570819,49.850786709,310.723990114,514.740582216
"260",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261",-141.337919061,-64.023467379,-138.881494712,85.453382998,-9.952210546,-25.108715448,-348.84438962,-697.205844698,17.276828951,-136.525174003,-176.646288414,-317.493978638,-155.805708906,-98.5837687200001,-5.44437618200004,-141.738263179,-92.3702277,-28.518775453,-41.1903724549999,-21.424237619,59.116936998,6.67849900800002,-20.61343245,-63.4934551299998,2.25723833399979,19.8822208500001,-172.591277942,6.35677491499996,119.438434985,-48.296304133,-18.9772761699999,150.252254049,-188.1301114,210.680786819,101.183995272,-23.2769515450002,7.78175502399995,1090.236563378,344.004291499,652.1960756,-30.936501897,59.129956668,242.872192749,58.3661634600001,-414.643520746,-96.36986876,-320.06212973,-82.3164905100002,67.300344227,295.519443846,524.818393516
"262",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263",64.790576675,8.56234742199999,-148.298336302,19.171783829,-46.707634612,-28.785834001,-77.7933952150001,-1164.131522238,186.340810643,-369.064433167,21.3935812540001,-290.26025716,-190.555430505,-52.352148207,28.401411799,34.1249869330001,27.16886984,138.745071591,-12.476892089,8.81711878199999,2.673303871,41.11788241,-216.407782486,-25.753779138,123.2514396,86.160109699,129.475240874,125.006111247,182.18974064,-66.277114183,59.795263481,55.4903792700001,-16.2460711699999,135.67828433,69.684609985,-286.903052151,104.527564479,931.230403253,8.86354985000003,403.838601126,89.501452701,67.59370648,-96.1483536039999,83.161364923,32.315406217,42.331668774,-317.953964749,-527.12037955,-95.600850876,300.226858055,417.20773137
"264",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"265",63.856713272,10.702524732,-143.392794894,21.053412967,-58.555601196,-23.804972676,-96.883221224,-1074.911731472,218.914186496,-349.226692108,-1.14211907800006,-277.440751908,-187.45634048,-52.435177594,7.05472477499995,48.34126124,39.5243454499999,125.027935767,-19.649193655,21.170074648,-3.23705142,18.478026867,-186.099919103,-21.4138428259998,95.7540826699999,90.3284295640001,99.5933022639999,97.021767437,186.153130624,-61.89150625,61.519628301,68.9451197440001,-29.397683849,109.965787894,70.797907927,-249.922763324,107.976366035,800.575193034,26.35096183,375.46201444,88.267490852,50.763217288,-87.2747966119999,98.037573646,21.677079581,51.130666212,-305.777880823,-381.930678834,-83.259980912,241.244484191,379.41729049
"266",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"267",39.9529849109999,1.93452917600001,-93.4610041920001,9.47509206399999,-68.11596986,-36.533986214,-139.184416316,-1000.216427092,206.020860745,-345.635618828,-2.306657857,-258.021505564,-201.000555225,-73.431556204,19.603253383,26.649408538,71.11062023,151.58883499,-24.6042277180001,12.697879752,10.554106735,25.587009026,-169.792047954,-70.4767041680002,134.44300095,37.9950806870002,39.720617236,127.783115587,222.33685863,-58.268494152,59.641121563,70.421549325,-20.407114257,70.833243562,58.438942805,-226.870899666,108.267408117,822.539940068,24.1037977400001,347.303641212,85.4896751810001,41.254177433,-96.208356538,89.96214509,23.39881857,60.78509499,-307.940175122,-378.634462284,-53.001220698,222.699210483,401.51938113
"268",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"269",65.075321055,3.545374092,-144.039938542,17.354556656,-69.541679523,-43.309950135,-120.531412733,-1044.676147922,202.373427415,-339.189698206,-2.81688167699997,-267.106073368,-167.02880609,-30.544912299,24.7480633169999,49.201433188,64.1842901000001,119.280332831,-18.323434977,15.339750158,-3.54786381300001,46.162326831,-108.034060412,-69.9417293560005,116.482653195,83.633496642,9.86007026800007,139.802226662,184.932102516,-63.491888855,46.236670989,53.0531174800001,-7.55855932700001,94.9569569669999,67.18541777,-197.373085802,99.1327678690001,745.409762821,0.664693559999932,357.48625066,80.669393865,52.614732459,-110.106265392,74.272283992,28.456804964,53.128407924,-262.962792255,-424.719831892,-37.644296459,225.281001539,411.96562125
"270",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271",42.684252575,12.821144062,-166.202228516,0.612851766000006,-47.47548047,-32.711186325,-178.751854844,-895.58406123,184.717731695,-362.58613622,13.1698530130001,-260.89679303,-174.842196025,-31.927412584,32.998752029,53.373683655,49.8836157100001,146.123589192,-14.90736069,19.35064818,1.602194115,42.2095999,-110.790032693,-77.4028556620001,82.5463488599999,25.1415587490001,-13.570042476,148.124647093,208.53337997,-72.453793215,39.743436602,66.6643685179999,-28.882558145,110.736211454,93.213389236,-176.292159992,111.113948774,681.354979295,-0.797715000000153,302.252890372,70.300338661,47.806719016,-62.26301573,102.388485464,71.278185842,41.148253988,-225.104236779,-464.615717868,-2.38203345699998,199.030513345,399.51329982
"272",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"273",75.597574413,26.94563211,-24.956634078,47.458887604,-24.007723791,-62.088443005,-65.570835687,-1078.60530487,317.785792607,-377.168080983,26.697671819,-164.166060354,-34.51665191,52.796649282,66.104090748,20.543503844,-106.960732062,129.102807042,-0.493012040000025,46.496456012,49.37606923,17.59865539,-154.403602644,98.009466603,233.897637154,145.687369321,94.1197446219999,44.611693099,169.926913536,-5.27763237600001,-6.71601300000009,-65.658153281,-143.326329934,79.37208657,-26.797552004,45.160655817,116.213641757,859.233789423,154.998700386,135.569374908,83.762172321,29.360470229,-2.5311423469999,-0.905796972000019,-36.804872132,-18.839279586,-342.783098435,-697.810596725,0.0561823830000208,108.108891036,165.79496895
"274",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"275",56.081478173,17.295020951,-28.517533791,44.607827029,-32.069581923,-52.460140828,-78.451506353,-915.290188918,287.560056475,-351.241677784,44.432252593,-205.627080142,-22.0639473900001,73.7617880620001,76.839709029,32.98988711,-70.262648793,100.556498396,1.58156693399999,38.813808015,35.705356608,27.680994118,-111.439420587,12.4510490080002,199.96901166,123.267549864,86.41421756,20.376927627,142.774342176,21.07851554,-39.775872872,-53.252470587,-119.359918738,55.869074768,-15.849028351,28.973081413,131.636749458,799.920691995,155.027965228,169.35581853,77.257788711,25.783037794,-51.648001503,-0.681626052000013,-24.523952013,-25.77797386,-289.747324255,-674.669607025,12.514781282,83.7942315940001,178.338424064
"276",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"277",70.985782861,22.774278534,-38.522324235,45.15435312,-28.768539183,-73.508692969,-88.5861966340001,-935.606938124,288.188991003,-363.629293112,31.64456516,-212.676026917,-31.12845637,55.783133179,93.063267002,60.5138183970001,-75.687195941,94.310017954,-4.27240511099998,46.139603746,45.287004762,16.758928665,-140.529131055,-1.35530904000007,185.5983055,121.833191977,78.169590042,11.512895972,147.043505946,-1.007241841,-19.345824171,-42.368461692,-140.685134111,78.865436514,-31.699408354,47.552862161,141.752127786,863.933186522,172.078107022,160.737679214,80.053936989,32.151145867,-50.010590749,-7.37729845199999,-1.179373161,-17.93033956,-309.699786506,-647.60176695,5.32860005499998,103.017889942,162.943528346
"278",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"279",49.67069643,20.815185932,-53.443758852,42.395852145,-33.612559195,-61.809992751,-77.092131127,-974.476186946,272.948246009,-368.008761861,23.532722131,-229.420404458,-68.7108151440001,56.791969635,78.598990227,66.259283233,-82.4121996379999,83.047701479,13.912959851,40.623098419,48.544939336,28.452344524,-110.244468477,-29.1112831390001,177.238887186,97.804566462,123.997017132,3.87648700099999,119.265602114,13.51203595,-28.72699964,-70.5819569290001,-139.674544056,59.571592116,-9.85090607300003,44.7675263260001,120.325796076,960.157176684,214.360936846,183.58197646,90.613965379,34.956013973,-28.177553871,-10.226546908,5.69345029300001,-19.24595795,-338.954616934,-601.77783215,1.89065111799999,129.903644934,128.448160698
"280",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"281",56.443012112,22.438565264,-22.3616665660001,25.986007607,-51.401539434,-68.522824295,-77.339297813,-1097.69258237,274.267908902,-352.616954799,41.16849303,-293.031953831,-79.6842008040001,34.4311814,95.191121196,62.565947084,-109.396694669,116.911568224,11.824173772,42.49543937,49.62837575,11.884945525,-104.511751133,-50.1669111260003,216.730949182,91.9725135210001,93.8719712130001,7.98085254900002,159.653405063,24.387890013,-14.642342641,-71.320543639,-132.414301828,78.39078955,-22.528023654,93.340471085,148.603135156,1054.79669593,198.27105919,183.894613838,111.328959049,22.982136646,-66.6942016429999,-13.071231456,14.720072578,-26.58067679,-335.705663928,-618.96325843,16.125363236,127.229728704,119.12927511
"282",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"283",-47.478582039,2.80473652400001,-99.73686499,19.461102865,-20.444189265,28.503382832,-166.593523206,-689.378884218,115.523074367,-300.41186175,45.450773494,-187.415342946,-45.869857514,122.662980812,-4.65838524000003,99.2137965,-30.650695023,-28.055734207,66.106473452,13.363140024,2.16838608,6.58458541200001,-83.507515826,123.982228289,78.7179576169999,35.555367444,239.599702858,162.930945015,45.2841735480001,18.26559235,121.200434909,87.280206446,8.15654745099999,40.61002288,56.704665676,-11.133163148,59.781917278,735.769514413,101.395707043,47.103598002,22.158737009,-16.080684262,129.002169793,-58.322537591,9.98536032699997,-2.215813881,-204.099413046,-768.696969292,-121.030282973,167.930162445,72.5228572620001
"284",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"285",-40.1824801450001,-3.53422483199999,-114.99918242,22.357230728,-20.28659031,21.273241,-177.896135682,-595.759730036,100.503579383,-275.970627513,44.818538368,-198.790701082,-53.4142033090001,114.916319447,3.15607116299998,75.69701236,-33.562132021,-31.9507117740001,67.011743484,2.89788666300001,-7.41469441,-2.291955786,-76.472275788,116.264488857,71.987219207,34.777050102,234.942890009,140.473631052,30.1793000720002,7.12176963599998,114.128788309,65.173361469,3.46377473899997,67.493736629,60.320472022,-19.721446894,70.748692593,687.165264535,107.317688139,27.1638102049999,23.436956798,-13.702319745,124.769971642,-64.786992173,18.257138355,1.50883999000001,-156.976028463,-657.232873522,-111.46429176,139.07062357,58.012507139
"286",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"287",-61.338072019,-2.63614061200001,-110.710224934,23.403825859,-29.686932198,25.211481717,-161.157395207,-625.0414885,65.2314356090001,-291.471557228,40.685100112,-204.764344741,-65.582304572,92.020970083,-2.72487851800003,70.49749082,-18.198995485,-18.129514075,69.857785299,2.23752594299999,2.20362937,-1.852838952,-62.963188594,110.06451244,80.3143110929998,26.208232934,257.346807539,152.435040441,30.67197077,9.372441735,119.338682656,82.292573937,6.28294931300002,65.3075819869999,55.7932540579999,-35.408368959,63.456604592,663.659187793,122.141646469,73.493238873,20.407373278,-14.990766884,118.25686472,-53.755023182,5.17628791800001,-1.20537228299999,-166.652508258,-681.069537406,-78.59118251,153.161546257,81.4002815020001
"288",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"289",-59.671166841,-5.58685835,-121.484169135,11.493411393,-18.693921954,17.739651006,-167.83021516,-603.809548582,60.723222028,-291.784305156,37.0406925200001,-235.142573441,-52.8317187929999,87.51903771,-8.997269937,76.1871132,-24.901794933,-44.0305175129999,72.24851433,1.12764506900001,-2.7535534,-2.23782633799999,-56.826725994,56.8697028899996,88.6559491630001,-0.755868252000027,244.409145785,163.266734546,41.0133097600001,14.865373003,110.929625152,73.572862229,7.25346233699997,57.9753629950001,61.041493976,-10.168891878,83.88109461,668.434277528,121.132871839,78.6032922840001,3.53707770900002,-17.441258128,127.150046021,-54.609576991,19.263905491,-0.144061600000001,-152.963326698,-587.19417273,-99.917411686,141.954026568,91.8878323480001
"290",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"291",-63.907310212,-5.11297268200001,-138.91062074,20.473126603,-23.307156463,23.514752525,-174.808143488,-622.828529426,64.3195386580001,-306.624961922,50.174019141,-217.421383092,-46.331813545,93.121504004,4.91793981900003,80.47956287,-35.205715527,-33.7889436730001,65.422043779,1.270746612,-7.16975437000001,-1.92229007799999,-59.881967063,33.5452135689998,94.4400134569998,-14.446364392,271.567060325,157.500864769,31.8327714889999,16.120360763,100.356835454,63.461067448,2.31174964799999,71.128364373,44.062677941,3.06364848000004,81.920350609,697.063579598,140.404844293,119.599679209,21.50063177,-20.911503655,107.289390971,-69.596198728,31.171041693,-4.151378804,-179.408627989,-591.215851148,-112.123157173,147.41359107,89.62767323
"292",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293",-71.28063007,5.28138982,-82.570003007,-0.372570711999998,-55.268337027,-12.437257378,-117.266962507,-586.887645251,6.52646295199997,-161.073986121,-16.287201398,-175.947659151,-12.701536751,-41.427527138,-1.51890117599999,37.814459696,36.036869195,-16.885092642,3.494356767,50.759283248,69.059955306,-10.289640064,-105.017786802,255.3790402,38.374649746,34.948132332,277.856909121,164.519128984,27.081200934,50.530192946,24.190335544,40.053739839,-19.555017551,99.442254175,66.242519765,-22.359248048,43.219427226,547.924268844,92.542009836,8.08097071500003,66.67186836,49.724214434,71.5141031879999,0.241422459000006,2.424739813,5.804691324,-264.26601695,-635.275935492,38.555749881,86.417423309,107.977185277
"294",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"295",-80.501180637,7.119292673,-87.018934055,1.79100177000001,-47.443060153,-7.217593345,-122.588033015,-545.914408784,-4.25344395100001,-151.39012878,-25.057578017,-188.979213061,-41.84023339,-49.230083741,-19.743727511,12.812575968,24.410126342,-20.569675606,16.663971212,49.034916916,73.543925684,-17.270068974,-98.612373632,268.27977202,69.1346377699999,39.1390110890001,280.938766397,151.520569055,24.16753711,52.960518912,14.476138724,47.370759328,-35.735400337,108.586679272,68.735902295,-6.24938454299996,52.895227878,519.321268454,77.6092504339999,10.200765984,62.786452948,42.19846795,82.160937378,10.522375822,9.47486392300002,2.648137132,-259.34088031,-576.448205796,39.817745587,81.760447207,83.321564404
"296",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297",-71.925093449,4.98467147700001,-67.703739328,-3.64811134799999,-52.569359056,-9.10998371,-120.15605446,-560.70893049,3.80164021300004,-172.52558191,-6.45796361699996,-182.896320643,-31.721333031,-46.109890269,-9.63785507400002,31.957017773,19.22761036,-30.6259706660001,5.362489788,46.543990341,64.035666226,-11.61923445,-110.187009613,228.81531106,73.854883415,46.14436503,269.255917839,159.728469946,12.7307664560001,54.836730442,21.364642498,38.868878419,-24.506688792,95.7768670109999,74.286688009,-19.059358829,30.216779082,564.28028357,82.0214814560001,17.758696516,54.188277257,48.835625438,78.080404655,3.72625930699999,7.932397845,-11.394510345,-225.06157819,-560.318097456,28.644276098,74.09689413,86.584683069
"298",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"299",-69.144203644,1.16042689,-78.974797245,-1.487061684,-62.346712491,-11.529258008,-118.606831451,-537.428905304,-11.28522068,-183.717442416,-20.543167204,-194.810564118,-55.783172142,-50.921840198,-11.720918867,18.723804253,14.776664069,-38.288676609,1.54542228600002,51.702827124,65.353573174,-10.16406069,-74.140727433,270.47228883,77.851685191,18.328084695,261.155609463,159.637014846,40.705279992,46.015431998,9.20782997999999,57.329355373,-9.57834489099997,113.901739544,90.601575036,-37.653329519,28.4146627000001,578.33127378,94.2607079139999,17.720444082,61.763030318,42.541428598,73.416643016,-11.61227494,3.59840632699999,1.163793943,-254.05973409,-541.472619186,35.257232963,70.047488667,80.2861377580001
"300",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
